;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
0;Rosenbrock;2;0.0;0;12;3.0;{'x[0]': -0.0950134298125015, 'x[1]': -0.1845047299602537};4.944528821534298;191.70696147100065;-0.1702950009204769;0.48545545545545543;10612
1;Rosenbrock;2;0.0;1;12;3.0;{'x[0]': 2.0, 'x[1]': 1.561481558903039};595.6372187569953;193.4213112568648;-0.11969805065181593;0.7536656656656656;10612
2;Rosenbrock;2;0.0;2;12;3.0;{'x[0]': 1.1985181046454954, 'x[1]': -1.0};593.66614859584;315.1723537350502;0.012467679671517962;0.7961881881881882;10612
3;Rosenbrock;2;0.0;3;12;3.0;{'x[0]': -1.0, 'x[1]': 0.46844753029370717};32.25480280508593;326.4222390883892;0.32532114853840677;0.8439059059059059;10612
4;Rosenbrock;2;0.0;4;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;307.5123504302369;0.34156333307150677;0.858980980980981;10612
5;Rosenbrock;2;0.0;5;12;3.0;{'x[0]': -0.28756124247717235, 'x[1]': 0.5426813852201796};22.816886331451094;289.16848281320233;0.3174698195766793;0.8620540540540541;10612
6;Rosenbrock;2;0.0;6;12;3.0;{'x[0]': 0.9480012444058288, 'x[1]': 2.0};121.28747215428488;215.87140940354345;0.3245240816855214;0.863991991991992;10612
7;Rosenbrock;2;0.0;7;12;3.0;{'x[0]': 1.0898666251323132, 'x[1]': 1.201647707409021};0.02722627138411346;189.93765999608044;0.33506294251917956;0.8620460460460461;10612
8;Rosenbrock;2;0.0;8;12;3.0;{'x[0]': 0.6096437244825939, 'x[1]': 0.8041663053405664};18.8580752095772;172.38457270833243;0.3316395277640778;0.8625225225225225;10612
9;Rosenbrock;2;0.0;9;12;3.0;{'x[0]': -0.2980594562550517, 'x[1]': -0.6846553023632602};61.51436991526928;339.3322349307811;-0.09070838845585305;0.0;10612
10;Rosenbrock;2;0.0;10;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9364965515134855};4.403268796967939;155.38486821677262;0.35364500245352504;0.8700220220220221;10612
11;Rosenbrock;2;0.0;11;12;3.0;{'x[0]': 1.9622913012493721, 'x[1]': 1.2081836145816665};699.1556494543798;330.67850621700677;-0.1140989021401031;0.0;10612
12;Rosenbrock;2;0.0;12;12;3.0;{'x[0]': -0.5304311026746477, 'x[1]': 0.12262344691573943};4.861858358240293;144.6129910244538;0.5059239262505579;0.8937277277277277;10612
13;Rosenbrock;2;0.0;13;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4258220362823877};22.13244065836791;138.55435112831896;0.536089790271224;0.8986606606606606;10612
14;Rosenbrock;2;0.0;14;12;3.0;{'x[0]': 0.7395156189335247, 'x[1]': 0.23083362880010674};10.056594780706316;130.64532924747692;0.49059425963464875;0.8934394394394395;10612
15;Rosenbrock;2;0.0;15;12;3.0;{'x[0]': -0.671714893735985, 'x[1]': 0.6141725792601657};5.450607560001954;106.35761431500406;0.4664953734498254;0.8973273273273273;10612
16;Rosenbrock;2;0.0;16;12;3.0;{'x[0]': -0.14940360654374407, 'x[1]': 0.19910914910118316};4.446518142811335;97.5767862238448;0.49553639472585653;0.9046046046046046;10612
17;Rosenbrock;2;0.0;17;12;3.0;{'x[0]': 0.7810823407787171, 'x[1]': 0.5404254038380315};0.5332352857275148;93.07568713082831;0.550326530101606;0.898048048048048;10612
18;Rosenbrock;2;0.0;18;12;3.0;{'x[0]': 0.88645981962956, 'x[1]': 0.9978132490143359};4.507386230197605;87.0846388249387;0.48327335978983665;0.9036316316316316;10612
19;Rosenbrock;2;0.0;19;12;3.0;{'x[0]': 0.9973088454260395, 'x[1]': 1.4727602874697316};22.861348945922163;85.79515961222961;0.49861526966084724;0.905987987987988;10612
20;Rosenbrock;2;0.0;20;12;3.0;{'x[0]': 0.43977510274952764, 'x[1]': -0.14817837223277017};11.981576637423368;79.70106488633314;0.5303512520610602;0.912074074074074;10612
21;Rosenbrock;2;0.0;21;12;3.0;{'x[0]': -0.07924130623958159, 'x[1]': 0.4390540064721984};19.8941664404852;371.46977549283326;-0.11838816709754951;0.0;10612
22;Rosenbrock;2;0.0;22;12;3.0;{'x[0]': -0.03138254693946478, 'x[1]': -1.0};101.26081980437245;62.798487899861726;0.48165838300601016;0.9181101101101101;10612
23;Rosenbrock;2;0.0;23;12;3.0;{'x[0]': -0.558048471582749, 'x[1]': 0.37292727966610073};2.8058529995063246;61.2671745674318;0.5521875826153972;0.9156936936936937;10612
24;Rosenbrock;2;0.0;24;12;3.0;{'x[0]': 0.6221975505576638, 'x[1]': 0.20805230761271676};3.3496092293856026;359.1517366491819;-0.15283273403304887;0.0;10612
25;Rosenbrock;2;0.0;25;12;3.0;{'x[0]': 0.13786584275111036, 'x[1]': 0.7952850584223076};61.004039163680964;54.354495921754506;0.5103041269927577;0.919027027027027;10612
26;Rosenbrock;2;0.0;26;12;3.0;{'x[0]': 0.20892279923004242, 'x[1]': -0.1272221067668513};3.545487629666037;51.80916719452662;0.5122470401036086;0.9228428428428428;10612
27;Rosenbrock;2;0.0;27;12;3.0;{'x[0]': -0.33707828444583143, 'x[1]': -0.05759030572294841};4.719135820763206;48.76813216735236;0.5104062068434648;0.9214514514514515;10612
