;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
0;Rosenbrock;4;0.0;0;80;3.0;{'x[0]': -0.21758565777008354, 'x[1]': 1.355160433618269, 'x[2]': 0.6934956606175073, 'x[3]': 0.1828413152653292};312.26386751395586;745.499695450017;-0.0019332809876349;0.0;10612
1;Rosenbrock;4;0.0;1;80;3.0;{'x[0]': 0.5034228394987226, 'x[1]': 0.6302493926255612, 'x[2]': 0.7189950414519243, 'x[3]': 0.9937666771637585};47.75054043411346;628.3190763671217;0.810160637519291;0.9031071071071071;10612
2;Rosenbrock;4;0.0;2;80;3.0;{'x[0]': -0.27697741811958043, 'x[1]': 0.33780695712028486, 'x[2]': -0.042956618117231726, 'x[3]': -0.7352101541249947};66.7659260964538;752.5196564609386;-0.01194591021977498;0.0;10612
3;Rosenbrock;4;0.0;3;80;3.0;{'x[0]': 1.8685480544759452, 'x[1]': 1.383734176061885, 'x[2]': 0.7289873641750504, 'x[3]': 1.9766890355020736};794.7066440338525;759.7900058810397;-0.017786604220114688;0.0;10612
4;Rosenbrock;4;0.0;4;80;3.0;{'x[0]': -0.0713642536173016, 'x[1]': -1.0, 'x[2]': -1.0, 'x[3]': -1.0};910.1689864217308;603.3501992442425;0.8059594020557663;0.9063683683683683;10612
5;Rosenbrock;4;0.0;5;80;3.0;{'x[0]': -1.0, 'x[1]': -0.9999999999999996, 'x[2]': -1.0, 'x[3]': 2.0};911.9999999999995;562.7839971912239;0.7892051478087964;0.9021901901901902;10612
6;Rosenbrock;4;0.0;6;80;3.0;{'x[0]': -1.0, 'x[1]': 0.4059936501178017, 'x[2]': 0.25775649583671845, 'x[3]': 0.20434197415497302};42.95338028038433;537.855224160566;0.8090389222532169;0.914980980980981;10612
7;Rosenbrock;4;0.0;7;80;3.0;{'x[0]': 0.8439318917770069, 'x[1]': 0.5720289478886341, 'x[2]': 0.09276451956308467, 'x[3]': -0.038747618185824784};8.71700642976828;520.3570907696278;0.7872357897129192;0.9093173173173174;10612
8;Rosenbrock;4;0.0;8;80;3.0;{'x[0]': 1.5266123966240635, 'x[1]': -0.2987576573796207, 'x[2]': -0.604422910337145, 'x[3]': 1.272046502666485};826.194804657574;749.9874324823602;-0.005554769920877556;0.0;10612
9;Rosenbrock;4;0.0;9;80;3.0;{'x[0]': -1.0, 'x[1]': 0.4097694852235055, 'x[2]': -1.0, 'x[3]': 0.6163563006767807};194.30544455884493;510.4220828016012;0.8061554183734142;0.9055135135135135;10612
10;Rosenbrock;4;0.0;10;80;3.0;{'x[0]': 0.47198141482265993, 'x[1]': 0.13097476306020273, 'x[2]': 0.28553608758777393, 'x[3]': -0.8417634114121081};94.83714296280218;475.16143684894814;0.7895792862380875;0.9052272272272273;10612
11;Rosenbrock;4;0.0;11;80;3.0;{'x[0]': 0.021747726224938035, 'x[1]': 0.28385416231082083, 'x[2]': -1.0, 'x[3]': 1.0169615087654538};130.29294294222478;461.8170835529104;0.809101520859043;0.9105125125125125;10612
12;Rosenbrock;4;0.0;12;80;3.0;{'x[0]': 0.9650663955747532, 'x[1]': -0.2621579323542761, 'x[2]': -0.7757354333225924, 'x[3]': 0.1226291482033186};241.46317318795693;751.9638777502234;-0.013769821309175256;0.0;10612
13;Rosenbrock;4;0.0;13;80;3.0;{'x[0]': 0.1675317204409046, 'x[1]': -1.0, 'x[2]': 0.1998791605885326, 'x[3]': 0.036590836030579485};175.04581251783875;441.3454129251876;0.8092897383202603;0.9098398398398398;10612
14;Rosenbrock;4;0.0;14;80;3.0;{'x[0]': -0.781824701082278, 'x[1]': -0.08038643032345627, 'x[2]': 0.9198605571560308, 'x[3]': 1.5254252341648664};181.75670405890915;753.7004057764144;-0.009588826441433662;0.0;10612
15;Rosenbrock;4;0.0;15;80;3.0;{'x[0]': 0.4544254302680334, 'x[1]': 0.37290234499805225, 'x[2]': -0.3579610290457822, 'x[3]': 0.5092592531875902};44.53194745049004;423.12199446950797;0.8049887333833118;0.9143803803803804;10612
16;Rosenbrock;4;0.0;16;80;3.0;{'x[0]': 0.5789347544195027, 'x[1]': 1.1181254317286538, 'x[2]': 0.6570910123577467, 'x[3]': 1.8574384711280332};300.04328669455106;761.305736352064;-0.025514048909690334;0.0;10612
17;Rosenbrock;4;0.0;17;80;3.0;{'x[0]': -1.0, 'x[1]': 0.3542221532279072, 'x[2]': 0.5024109692221902, 'x[3]': -1.0};217.4305042882548;432.969617028317;0.8040057397505973;0.9108468468468468;10612
18;Rosenbrock;4;0.0;18;80;3.0;{'x[0]': 1.5587942993480302, 'x[1]': -0.2043623204996775, 'x[2]': 0.27208234983787216, 'x[3]': -0.5306771410683608};738.0661995187351;759.3210792129067;-0.027134719987730316;0.0;10612
19;Rosenbrock;4;0.0;19;80;3.0;{'x[0]': -0.35130019859083206, 'x[1]': 0.5322732657130719, 'x[2]': 0.27318369075421156, 'x[3]': 0.6227234692934053};49.34079254285354;383.301203122643;0.8136351456803477;0.9138998998999;10612
20;Rosenbrock;4;0.0;20;80;3.0;{'x[0]': -1.0, 'x[1]': 0.1539340610930504, 'x[2]': -0.33362017999134475, 'x[3]': -0.3498302499216464};112.10892546084578;374.2872018935192;0.8296412279028582;0.9158838838838839;10612
